id,label
1573557997.0933173_0.1.png,0.1
1573557997.3259604_0.19.png,0.19
1573557997.5600297_0.27.png,0.27
1573557997.7999928_0.36.png,0.36
1573557998.035488_0.43.png,0.43
1573557998.2558596_0.5.png,0.5
1573557998.4878254_0.59.png,0.59
1573557998.7099226_0.66.png,0.66
1573557998.93639_0.73.png,0.73
1573557999.112809_0.78.png,0.78
1573557999.343287_0.88.png,0.88
1573557999.5866508_0.98.png,0.98
1573557999.8109198_1.05.png,1.05
1573558000.0052433_1.1.png,1.1
1573558000.1869156_1.16.png,1.16
1573558000.4167697_1.25.png,1.25
1573558000.67887_1.34.png,1.34
1573558000.9435523_1.43.png,1.43
1573558001.1801412_1.53.png,1.53
1573558001.4049685_1.6.png,1.6
1573558001.6333199_1.7.png,1.7
1573558001.8637671_1.78.png,1.78
1573558002.1066947_1.88.png,1.88
1573558002.3518887_1.99.png,1.99
1573558002.5786302_2.05.png,2.05
1573558002.7837465_2.1.png,2.1
1573558002.9953794_2.16.png,2.16
1573558003.2176945_2.26.png,2.26
1573558003.4390287_2.34.png,2.34
1573558003.679257_2.44.png,2.44
1573558003.8506274_2.49.png,2.49
1573558004.0297527_2.55.png,2.55
1573558004.2611961_2.64.png,2.64
1573558004.4938598_2.72.png,2.72
1573558004.7274532_2.79.png,2.79
1573558004.9789822_2.86.png,2.86
1573558005.214309_2.94.png,2.94
1573558005.3956625_2.99.png,2.99
1573558005.623665_3.07.png,3.07
1573558005.79844_3.12.png,3.12
1573558006.153852_3.21.png,3.21
1573558006.467199_3.3.png,3.3
1573558006.691603_3.37.png,3.37
1573558006.907382_3.42.png,3.42
1573558007.1380124_3.52.png,3.52
1573558007.3724616_3.59.png,3.59
1573558007.6132848_3.66.png,3.66
1573558007.8410482_3.74.png,3.74
1573558008.0551813_3.83.png,3.83
1573558008.2857418_3.92.png,3.92
1573558008.5125136_3.99.png,3.99
1573558008.7356546_4.08.png,4.08
1573558008.9710944_4.17.png,4.17
1573558009.2099953_4.26.png,4.26
1573558009.4418783_4.34.png,4.34
1573558009.662599_4.41.png,4.41
1573558009.8495533_4.46.png,4.46
1573558010.066853_4.54.png,4.54
1573558010.2885063_4.62.png,4.62
1573558010.5501435_4.69.png,4.69
1573558010.76665_4.76.png,4.76
1573558011.0072389_4.86.png,4.86
1573558011.2231271_4.93.png,4.93
1573558011.4437106_5.0.png,5.0
1573558011.668344_5.1.png,5.1
1573558011.8950849_5.21.png,5.21
1573558012.1256473_5.3.png,5.3
1573558012.3629909_5.39.png,5.39
1573558012.6120517_5.49.png,5.49
1573558012.8367195_5.57.png,5.57
1573558013.0650258_5.65.png,5.65
1573558013.2974083_5.73.png,5.73
1573558013.5387259_5.83.png,5.83
1573558013.767161_5.91.png,5.91
1573558013.9991808_5.99.png,5.99
1573558014.1799495_6.04.png,6.04
1573558014.3538697_6.1.png,6.1
1573558014.569996_6.18.png,6.18
1573558014.7987902_6.27.png,6.27
1573558015.0253024_0.07.png,0.07
1573558015.261401_0.16.png,0.16
1573558015.4933887_0.23.png,0.23
1573558015.7688284_0.32.png,0.32
1573558015.9967327_0.4.png,0.4
1573558016.219718_0.47.png,0.47
1573558016.4583633_0.55.png,0.55
1573558016.650658_0.6.png,0.6
1573558016.8662806_0.69.png,0.69
1573558017.0815449_0.77.png,0.77
1573558017.2992814_0.84.png,0.84
1573558017.5313628_0.93.png,0.93
1573558017.7844293_1.0.png,1.0
1573558018.0309968_1.07.png,1.07
1573558018.2556887_1.17.png,1.17
1573558018.4783206_1.24.png,1.24
1573558018.6535106_1.29.png,1.29
1573558018.9242513_1.38.png,1.38
1573558019.1566527_1.47.png,1.47
1573558019.3920438_1.57.png,1.57
