id,label
1573560928.626884_0.05.png,0.05
1573560928.8591487_0.15.png,0.15
1573560929.0794158_0.22.png,0.22
1573560929.3035173_0.3.png,0.3
1573560929.5403802_0.37.png,0.37
1573560929.8295474_0.46.png,0.46
1573560930.074164_0.55.png,0.55
1573560930.2995071_0.63.png,0.63
1573560930.523253_0.71.png,0.71
1573560930.691601_0.76.png,0.76
1573560930.9087543_0.85.png,0.85
1573560931.1284618_0.95.png,0.95
1573560931.3608015_1.05.png,1.05
1573560931.5991795_1.13.png,1.13
1573560931.8501716_1.22.png,1.22
1573560932.04337_1.27.png,1.27
1573560932.263992_1.37.png,1.37
1573560932.4308243_1.42.png,1.42
1573560932.6556048_1.54.png,1.54
1573560932.8951266_1.62.png,1.62
1573560933.1449811_1.72.png,1.72
1573560933.3826873_1.8.png,1.8
1573560933.6543024_1.87.png,1.87
1573560933.8942447_1.96.png,1.96
1573560934.131466_2.03.png,2.03
1573560934.3519452_2.1.png,2.1
1573560934.5673084_2.17.png,2.17
1573560934.789997_2.24.png,2.24
1573560935.015658_2.33.png,2.33
1573560935.235117_2.41.png,2.41
1573560935.4668384_2.48.png,2.48
1573560935.6842682_2.55.png,2.55
1573560935.9983451_2.63.png,2.63
1573560936.292182_2.68.png,2.68
1573560936.5304706_2.78.png,2.78
1573560936.7587883_2.86.png,2.86
1573560937.057222_2.96.png,2.96
1573560937.3027418_3.01.png,3.01
1573560937.5299077_3.11.png,3.11
1573560937.755205_3.2.png,3.2
1573560937.9825585_3.28.png,3.28
1573560938.2133598_3.38.png,3.38
1573560938.418708_3.45.png,3.45
1573560938.6095998_3.5.png,3.5
1573560938.94966_3.58.png,3.58
1573560939.1292596_3.63.png,3.63
1573560939.3589716_3.74.png,3.74
1573560939.5802658_3.82.png,3.82
1573560939.7762256_3.87.png,3.87
1573560940.0037215_3.97.png,3.97
1573560940.229352_4.05.png,4.05
1573560940.456112_4.15.png,4.15
1573560940.6419692_4.2.png,4.2
1573560940.825357_4.26.png,4.26
1573560941.0610082_4.37.png,4.37
1573560941.2946572_4.46.png,4.46
1573560941.5142834_4.56.png,4.56
1573560941.7514472_4.64.png,4.64
1573560941.930948_4.69.png,4.69
1573560942.1700244_4.77.png,4.77
1573560942.399729_4.85.png,4.85
1573560942.6266885_4.94.png,4.94
1573560942.9171271_5.04.png,5.04
1573560943.0986767_5.09.png,5.09
1573560943.3331435_5.18.png,5.18
1573560943.5737808_5.29.png,5.29
1573560943.8015654_5.36.png,5.36
1573560944.0253873_5.43.png,5.43
1573560944.2430813_5.51.png,5.51
1573560944.461937_5.59.png,5.59
1573560944.7137887_5.68.png,5.68
1573560944.9489136_5.76.png,5.76
1573560945.1725733_5.84.png,5.84
1573560945.4044824_5.92.png,5.92
1573560945.6307118_6.0.png,6.0
1573560945.8623908_6.08.png,6.08
1573560946.0913086_6.17.png,6.17
1573560946.322443_6.26.png,6.26
1573560946.5340915_0.05.png,0.05
1573560946.7193754_0.1.png,0.1
1573560946.9596992_0.19.png,0.19
1573560947.1309853_0.24.png,0.24
1573560947.3477292_0.32.png,0.32
1573560947.5702226_0.39.png,0.39
1573560947.8043785_0.49.png,0.49
1573560948.0420642_0.58.png,0.58
1573560948.256087_0.65.png,0.65
1573560948.580771_0.72.png,0.72
1573560948.7992709_0.79.png,0.79
1573560949.0129464_0.87.png,0.87
1573560949.2403097_0.96.png,0.96
1573560949.4770432_1.05.png,1.05
1573560949.7225447_1.13.png,1.13
1573560949.957371_1.2.png,1.2
1573560950.17947_1.29.png,1.29
1573560950.4038234_1.37.png,1.37
1573560950.7109087_1.45.png,1.45
1573560950.9309545_1.53.png,1.53
1573560951.1547196_1.61.png,1.61
1573560951.4632554_1.69.png,1.69
1573560951.681129_1.77.png,1.77
1573560951.9095824_1.86.png,1.86
1573560952.125398_1.93.png,1.93
1573560952.349305_2.01.png,2.01
1573560952.6007886_2.09.png,2.09
1573560952.8344483_2.17.png,2.17
1573560953.0787363_2.23.png,2.23
1573560953.3370495_2.31.png,2.31
1573560953.5208282_2.36.png,2.36
1573560953.8879519_2.44.png,2.44
1573560954.1329536_2.54.png,2.54
1573560954.3572977_2.62.png,2.62
1573560954.6034412_2.7.png,2.7
1573560954.8826802_2.77.png,2.77
1573560955.1208563_2.87.png,2.87
1573560955.4138906_2.96.png,2.96
1573560955.6395075_3.04.png,3.04
1573560955.8665643_3.14.png,3.14
1573560956.0731285_3.19.png,3.19
1573560956.3203907_3.27.png,3.27
1573560956.5168924_3.32.png,3.32
1573560956.7474868_3.43.png,3.43
1573560956.9790199_3.5.png,3.5
1573560957.2115543_3.58.png,3.58
1573560957.4499989_3.68.png,3.68
1573560957.6747267_3.77.png,3.77
1573560958.0078342_3.85.png,3.85
1573560958.2346954_3.93.png,3.93
1573560958.4628763_4.03.png,4.03
1573560958.6833053_4.1.png,4.1
1573560959.0006185_4.19.png,4.19
1573560959.237238_4.26.png,4.26
1573560959.4805832_4.35.png,4.35
1573560959.7373557_4.41.png,4.41
1573560959.9626775_4.51.png,4.51
1573560960.218751_4.56.png,4.56
1573560960.4706993_4.65.png,4.65
1573560960.6869762_4.73.png,4.73
1573560960.9075508_4.82.png,4.82
1573560961.1416774_4.91.png,4.91
1573560961.3785377_5.0.png,5.0
1573560961.6040845_5.08.png,5.08
1573560961.7824032_5.13.png,5.13
1573560961.9962242_5.21.png,5.21
1573560962.2424314_5.31.png,5.31
1573560962.47737_5.41.png,5.41
1573560962.7133827_5.5.png,5.5
1573560962.9632921_5.6.png,5.6
1573560963.2276866_5.67.png,5.67
1573560963.4669573_5.74.png,5.74
1573560963.6878402_5.82.png,5.82
1573560963.9396605_5.9.png,5.9
1573560964.238793_5.97.png,5.97
1573560964.473565_6.07.png,6.07
1573560964.7272308_6.14.png,6.14
1573560964.9761748_6.21.png,6.21
1573560965.255844_6.28.png,6.28
1573560965.5241046_0.1.png,0.1
1573560965.7798376_0.17.png,0.17
1573560966.007531_0.23.png,0.23
1573560966.3113027_0.31.png,0.31
1573560966.553916_0.41.png,0.41
1573560966.7534757_0.46.png,0.46
1573560966.9688892_0.55.png,0.55
1573560967.1870444_0.65.png,0.65
1573560967.5043771_0.75.png,0.75
1573560967.751804_0.84.png,0.84
1573560968.0859852_0.94.png,0.94
1573560968.3302352_1.01.png,1.01
1573560968.5575495_1.1.png,1.1
1573560968.8518298_1.2.png,1.2
1573560969.0664139_1.28.png,1.28
1573560969.2904696_1.36.png,1.36
1573560969.5960867_1.45.png,1.45
1573560969.827021_1.52.png,1.52
1573560970.0482955_1.6.png,1.6
1573560970.2735722_1.68.png,1.68
1573560970.486379_1.74.png,1.74
1573560970.705451_1.79.png,1.79
1573560970.9371035_1.89.png,1.89
1573560971.1496816_1.95.png,1.95
1573560971.3712974_2.02.png,2.02
1573560971.6426835_2.09.png,2.09
1573560971.8632908_2.18.png,2.18
1573560972.1061964_2.24.png,2.24
1573560972.3400817_2.34.png,2.34
1573560972.6322262_2.41.png,2.41
1573560972.911429_2.49.png,2.49
1573560973.1322029_2.56.png,2.56
1573560973.3635738_2.64.png,2.64
1573560973.588216_2.75.png,2.75
1573560973.8936296_2.83.png,2.83
1573560974.1505444_2.9.png,2.9
1573560974.396502_3.0.png,3.0
1573560974.6629436_3.08.png,3.08
1573560974.9153342_3.17.png,3.17
1573560975.154625_3.27.png,3.27
1573560975.3904397_3.36.png,3.36
1573560975.6107981_3.44.png,3.44
1573560975.830702_3.52.png,3.52
1573560976.0593657_3.6.png,3.6
1573560976.306683_3.68.png,3.68
1573560976.4828265_3.74.png,3.74
1573560976.7942426_3.82.png,3.82
1573560977.0138412_3.92.png,3.92
1573560977.3382795_4.01.png,4.01
1573560977.5686815_4.1.png,4.1
1573560977.7904327_4.16.png,4.16
1573560978.0235972_4.24.png,4.24
1573560978.2649326_4.33.png,4.33
1573560978.4911_4.42.png,4.42
1573560978.7203333_4.49.png,4.49
1573560978.9977221_4.58.png,4.58
1573560979.219399_4.63.png,4.63
1573560979.5397286_4.72.png,4.72
1573560979.7667074_4.78.png,4.78
1573560980.0199249_4.83.png,4.83
1573560980.2975771_4.91.png,4.91
1573560980.5270054_4.99.png,4.99
1573560980.7654202_5.08.png,5.08
1573560981.0553677_5.17.png,5.17
1573560981.2796762_5.27.png,5.27
1573560981.5616968_5.34.png,5.34
1573560981.8285367_5.41.png,5.41
1573560982.075958_5.51.png,5.51
1573560982.3028371_5.59.png,5.59
1573560982.5429332_5.68.png,5.68
1573560982.797394_5.76.png,5.76
1573560983.0706186_5.85.png,5.85
1573560983.309566_5.95.png,5.95
1573560983.5580926_6.04.png,6.04
1573560983.7802413_6.13.png,6.13
1573560984.0122786_6.22.png,6.22
1573560984.231217_0.02.png,0.02
1573560984.4742472_0.09.png,0.09
1573560984.7083337_0.18.png,0.18
1573560984.949221_0.26.png,0.26
1573560985.173624_0.35.png,0.35
1573560985.4079874_0.42.png,0.42
1573560985.6576998_0.47.png,0.47
1573560985.9690742_0.58.png,0.58
1573560986.259365_0.68.png,0.68
1573560986.4335_0.73.png,0.73
1573560986.7794673_0.81.png,0.81
1573560987.012534_0.9.png,0.9
1573560987.2456567_0.99.png,0.99
1573560987.4844217_1.07.png,1.07
1573560987.7080007_1.14.png,1.14
1573560988.0111687_1.23.png,1.23
1573560988.2821698_1.33.png,1.33
1573560988.5079267_1.42.png,1.42
1573560988.7282455_1.49.png,1.49
1573560988.951157_1.56.png,1.56
1573560989.1890023_1.65.png,1.65
1573560989.4140096_1.73.png,1.73
1573560989.5793662_1.78.png,1.78
1573560989.944119_1.9.png,1.9
1573560990.2604263_1.97.png,1.97
1573560990.4810665_2.06.png,2.06
1573560990.701965_2.14.png,2.14
1573560990.9366403_2.22.png,2.22
1573560991.153623_2.29.png,2.29
1573560991.402238_2.39.png,2.39
1573560991.6265001_2.49.png,2.49
1573560991.8630679_2.57.png,2.57
1573560992.1003108_2.66.png,2.66
1573560992.327963_2.75.png,2.75
1573560992.5864902_2.84.png,2.84
1573560992.8214178_2.94.png,2.94
1573560992.9992225_2.99.png,2.99
1573560993.220349_3.1.png,3.1
1573560993.47444_3.17.png,3.17
1573560993.7107077_3.26.png,3.26
1573560993.929822_3.34.png,3.34
1573560994.1597867_3.42.png,3.42
1573560994.3849854_3.51.png,3.51
1573560994.61821_3.56.png,3.56
1573560994.8498268_3.64.png,3.64
1573560995.0341592_3.69.png,3.69
1573560995.3724313_3.79.png,3.79
1573560995.5957916_3.86.png,3.86
1573560995.8202145_3.97.png,3.97
1573560996.0620983_4.05.png,4.05
1573560996.2912173_4.12.png,4.12
1573560996.516128_4.2.png,4.2
1573560996.803893_4.29.png,4.29
1573560997.0297086_4.37.png,4.37
1573560997.3462725_4.46.png,4.46
1573560997.5727978_4.53.png,4.53
1573560997.8707345_4.61.png,4.61
1573560998.109583_4.69.png,4.69
1573560998.3780396_4.76.png,4.76
1573560998.6081033_4.84.png,4.84
