Filename,Label,Predictions,Difference
1573560928.626884_0.05.png,0.05,[0.0],-0.05
1573560928.8591487_0.15.png,0.15,[0.561531662940979],0.411531662940979
1573560929.0794158_0.22.png,0.22,[0.5982745885848999],0.37827458858489993
1573560929.3035173_0.3.png,0.3,[0.6831805109977722],0.38318051099777223
1573560929.5403802_0.37.png,0.37,[0.7528606057167053],0.3828606057167053
1573560929.8295474_0.46.png,0.46,[0.807025134563446],0.347025134563446
1573560930.074164_0.55.png,0.55,[0.8654642105102539],0.31546421051025386
1573560930.2995071_0.63.png,0.63,[0.9258631467819214],0.2958631467819214
1573560930.523253_0.71.png,0.71,[1.0319976806640625],0.32199768066406254
1573560930.691601_0.76.png,0.76,[1.0781481266021729],0.31814812660217284
1573560930.9087543_0.85.png,0.85,[1.1647064685821533],0.31470646858215334
1573560931.1284618_0.95.png,0.95,[1.2359766960144043],0.28597669601440434
1573560931.3608015_1.05.png,1.05,[1.301011562347412],0.25101156234741206
1573560931.5991795_1.13.png,1.13,[1.368485450744629],0.238485450744629
1573560931.8501716_1.22.png,1.22,[1.4119048118591309],0.19190481185913089
1573560932.04337_1.27.png,1.27,[1.4494531154632568],0.17945311546325682
1573560932.263992_1.37.png,1.37,[1.5395681858062744],0.1695681858062743
1573560932.4308243_1.42.png,1.42,[1.5739850997924805],0.15398509979248054
1573560932.6556048_1.54.png,1.54,[1.6336324214935303],0.09363242149353024
1573560932.8951266_1.62.png,1.62,[1.7036218643188477],0.08362186431884755
1573560933.1449811_1.72.png,1.72,[1.7713654041290283],0.05136540412902835
1573560933.3826873_1.8.png,1.8,[1.8749175071716309],0.07491750717163081
1573560933.6543024_1.87.png,1.87,[1.9557197093963623],0.0857197093963622
1573560933.8942447_1.96.png,1.96,[1.9789628982543945],0.018962898254394567
1573560934.131466_2.03.png,2.03,[2.0217995643615723],-0.008200435638427539
1573560934.3519452_2.1.png,2.1,[2.042635202407837],-0.057364797592163175
1573560934.5673084_2.17.png,2.17,[2.0968852043151855],-0.07311479568481438
1573560934.789997_2.24.png,2.24,[2.1855995655059814],-0.05440043449401877
1573560935.015658_2.33.png,2.33,[2.268770456314087],-0.06122954368591316
1573560935.235117_2.41.png,2.41,[2.385664701461792],-0.02433529853820815
1573560935.4668384_2.48.png,2.48,[2.4890334606170654],0.009033460617065447
1573560935.6842682_2.55.png,2.55,[2.5329325199127197],-0.017067480087280096
1573560935.9983451_2.63.png,2.63,[2.5944981575012207],-0.03550184249877919
1573560936.292182_2.68.png,2.68,[2.6526029109954834],-0.02739708900451676
1573560936.5304706_2.78.png,2.78,[2.71151065826416],-0.06848934173583965
1573560936.7587883_2.86.png,2.86,[2.76397705078125],-0.09602294921874988
1573560937.057222_2.96.png,2.96,[2.9216716289520264],-0.0383283710479736
1573560937.3027418_3.01.png,3.01,[3.0308096408843994],0.020809640884399627
1573560937.5299077_3.11.png,3.11,[3.0947296619415283],-0.015270338058471555
1573560937.755205_3.2.png,3.2,[3.1861348152160645],-0.013865184783935725
1573560937.9825585_3.28.png,3.28,[3.2511026859283447],-0.028897314071655078
1573560938.2133598_3.38.png,3.38,[3.3657193183898926],-0.014280681610107315
1573560938.418708_3.45.png,3.45,[3.4662063121795654],0.016206312179565252
1573560938.6095998_3.5.png,3.5,[3.554595947265625],0.054595947265625
1573560938.94966_3.58.png,3.58,[3.604759931564331],0.024759931564330984
1573560939.1292596_3.63.png,3.63,[3.6813790798187256],0.05137907981872569
1573560939.3589716_3.74.png,3.74,[3.778698682785034],0.038698682785033967
1573560939.5802658_3.82.png,3.82,[3.831296443939209],0.011296443939209144
1573560939.7762256_3.87.png,3.87,[3.931927442550659],0.06192744255065907
1573560940.0037215_3.97.png,3.97,[3.9900498390197754],0.020049839019775195
1573560940.229352_4.05.png,4.05,[4.088137626647949],0.038137626647949396
1573560940.456112_4.15.png,4.15,[4.173372268676758],0.023372268676757457
1573560940.6419692_4.2.png,4.2,[4.279205322265625],0.07920532226562482
1573560940.825357_4.26.png,4.26,[4.319443702697754],0.05944370269775412
1573560941.0610082_4.37.png,4.37,[4.37759256362915],0.007592563629150284
1573560941.2946572_4.46.png,4.46,[4.4264140129089355],-0.03358598709106442
1573560941.5142834_4.56.png,4.56,[4.513905048370361],-0.04609495162963828
1573560941.7514472_4.64.png,4.64,[4.554792404174805],-0.08520759582519499
1573560941.930948_4.69.png,4.69,[4.569116592407227],-0.12088340759277383
1573560942.1700244_4.77.png,4.77,[4.632975101470947],-0.1370248985290523
1573560942.399729_4.85.png,4.85,[4.707742214202881],-0.14225778579711879
1573560942.6266885_4.94.png,4.94,[4.77918815612793],-0.1608118438720707
1573560942.9171271_5.04.png,5.04,[4.849906921386719],-0.19009307861328129
1573560943.0986767_5.09.png,5.09,[4.917064666748047],-0.17293533325195298
1573560943.3331435_5.18.png,5.18,[4.953141689300537],-0.2268583106994626
1573560943.5737808_5.29.png,5.29,[5.021297454833984],-0.26870254516601566
1573560943.8015654_5.36.png,5.36,[5.082414150238037],-0.2775858497619632
1573560944.0253873_5.43.png,5.43,[5.120534420013428],-0.309465579986572
1573560944.2430813_5.51.png,5.51,[5.1770124435424805],-0.3329875564575193
1573560944.461937_5.59.png,5.59,[5.263302803039551],-0.3266971969604491
1573560944.7137887_5.68.png,5.68,[5.350716590881348],-0.32928340911865206
1573560944.9489136_5.76.png,5.76,[5.4061598777771],-0.3538401222229002
1573560945.1725733_5.84.png,5.84,[5.4700517654418945],-0.3699482345581053
1573560945.4044824_5.92.png,5.92,[5.531745433807373],-0.3882545661926269
1573560945.6307118_6.0.png,6.0,[5.610557556152344],-0.38944244384765625
1573560945.8623908_6.08.png,6.08,[5.646291255950928],-0.43370874404907234
1573560946.0913086_6.17.png,6.17,[5.7517571449279785],-0.4182428550720214
1573560946.322443_6.26.png,6.26,[5.861649513244629],-0.3983504867553709
1573560946.5340915_0.05.png,0.05,[0.0],-0.05
1573560946.7193754_0.1.png,0.1,[0.0],-0.1
1573560946.9596992_0.19.png,0.19,[0.7331282496452332],0.5431282496452332
1573560947.1309853_0.24.png,0.24,[0.7956291437149048],0.5556291437149048
1573560947.3477292_0.32.png,0.32,[0.8425708413124084],0.5225708413124084
1573560947.5702226_0.39.png,0.39,[0.9080081582069397],0.5180081582069397
1573560947.8043785_0.49.png,0.49,[1.0010647773742676],0.5110647773742676
1573560948.0420642_0.58.png,0.58,[1.0954227447509766],0.5154227447509766
1573560948.256087_0.65.png,0.65,[1.1727343797683716],0.5227343797683716
1573560948.580771_0.72.png,0.72,[1.2082022428512573],0.48820224285125735
1573560948.7992709_0.79.png,0.79,[1.268581509590149],0.4785815095901489
1573560949.0129464_0.87.png,0.87,[1.322213888168335],0.45221388816833497
1573560949.2403097_0.96.png,0.96,[1.3821697235107422],0.4221697235107422
1573560949.4770432_1.05.png,1.05,[1.439042329788208],0.38904232978820796
1573560949.7225447_1.13.png,1.13,[1.4959384202957153],0.36593842029571544
1573560949.957371_1.2.png,1.2,[1.5407052040100098],0.3407052040100098
1573560950.17947_1.29.png,1.29,[1.6144328117370605],0.3244328117370605
1573560950.4038234_1.37.png,1.37,[1.6605026721954346],0.29050267219543446
1573560950.7109087_1.45.png,1.45,[1.7085204124450684],0.2585204124450684
1573560950.9309545_1.53.png,1.53,[1.7767724990844727],0.24677249908447263
1573560951.1547196_1.61.png,1.61,[1.8636274337768555],0.25362743377685537
1573560951.4632554_1.69.png,1.69,[1.9297935962677002],0.23979359626770025
1573560951.681129_1.77.png,1.77,[1.9721958637237549],0.20219586372375487
1573560951.9095824_1.86.png,1.86,[2.0221989154815674],0.16219891548156729
1573560952.125398_1.93.png,1.93,[2.0756523609161377],0.14565236091613776
1573560952.349305_2.01.png,2.01,[2.1513211727142334],0.1413211727142336
1573560952.6007886_2.09.png,2.09,[2.169767141342163],0.07976714134216323
1573560952.8344483_2.17.png,2.17,[2.2201383113861084],0.05013831138610847
1573560953.0787363_2.23.png,2.23,[2.2787351608276367],0.048735160827636737
1573560953.3370495_2.31.png,2.31,[2.3299949169158936],0.0199949169158935
1573560953.5208282_2.36.png,2.36,[2.369847536087036],0.009847536087036257
1573560953.8879519_2.44.png,2.44,[2.4430887699127197],0.00308876991271978
1573560954.1329536_2.54.png,2.54,[2.5095291137695312],-0.030470886230468786
1573560954.3572977_2.62.png,2.62,[2.608497381210327],-0.011502618789672958
1573560954.6034412_2.7.png,2.7,[2.681997299194336],-0.01800270080566424
1573560954.8826802_2.77.png,2.77,[2.7861037254333496],0.01610372543334959
1573560955.1208563_2.87.png,2.87,[2.8091068267822266],-0.060893173217773544
1573560955.4138906_2.96.png,2.96,[2.8689160346984863],-0.09108396530151364
1573560955.6395075_3.04.png,3.04,[3.0104198455810547],-0.029580154418945348
1573560955.8665643_3.14.png,3.14,[3.143648862838745],0.003648862838744993
1573560956.0731285_3.19.png,3.19,[3.2141945362091064],0.0241945362091065
1573560956.3203907_3.27.png,3.27,[3.2422330379486084],-0.02776696205139162
1573560956.5168924_3.32.png,3.32,[3.3234546184539795],0.003454618453979652
1573560956.7474868_3.43.png,3.43,[3.4540927410125732],0.024092741012573082
1573560956.9790199_3.5.png,3.5,[3.5170209407806396],0.01702094078063965
1573560957.2115543_3.58.png,3.58,[3.588646173477173],0.00864617347717278
1573560957.4499989_3.68.png,3.68,[3.681671619415283],0.0016716194152830433
1573560957.6747267_3.77.png,3.77,[3.775592565536499],0.005592565536499006
1573560958.0078342_3.85.png,3.85,[3.8655521869659424],0.015552186965942294
1573560958.2346954_3.93.png,3.93,[3.970907211303711],0.04090721130371078
1573560958.4628763_4.03.png,4.03,[4.05991792678833],0.02991792678832983
1573560958.6833053_4.1.png,4.1,[4.09981107711792],-0.00018892288207972285
1573560959.0006185_4.19.png,4.19,[4.159400939941406],-0.03059906005859414
