Filename,Label,Predictions,Difference
1573560928.626884_0.05.png,0.05,[0.0],-0.05
1573560928.8591487_0.15.png,0.15,[0.9756726026535034],0.8256726026535034
1573560929.0794158_0.22.png,0.22,[0.9437374472618103],0.7237374472618103
1573560929.3035173_0.3.png,0.3,[0.9535079002380371],0.6535079002380371
1573560929.5403802_0.37.png,0.37,[1.0253363847732544],0.6553363847732544
1573560929.8295474_0.46.png,0.46,[1.056237816810608],0.596237816810608
1573560930.074164_0.55.png,0.55,[1.1297459602355957],0.5797459602355957
1573560930.2995071_0.63.png,0.63,[1.1976455450057983],0.5676455450057983
1573560930.523253_0.71.png,0.71,[1.232311725616455],0.5223117256164551
1573560930.691601_0.76.png,0.76,[1.2540971040725708],0.4940971040725708
1573560930.9087543_0.85.png,0.85,[1.3214361667633057],0.4714361667633057
1573560931.1284618_0.95.png,0.95,[1.378346562385559],0.4283465623855591
1573560931.3608015_1.05.png,1.05,[1.3926506042480469],0.34265060424804683
1573560931.5991795_1.13.png,1.13,[1.4325312376022339],0.302531237602234
1573560931.8501716_1.22.png,1.22,[1.455601453781128],0.23560145378112796
1573560932.04337_1.27.png,1.27,[1.4855570793151855],0.21555707931518553
1573560932.263992_1.37.png,1.37,[1.5769567489624023],0.20695674896240224
1573560932.4308243_1.42.png,1.42,[1.6087703704833984],0.1887703704833985
1573560932.6556048_1.54.png,1.54,[1.678991436958313],0.13899143695831295
1573560932.8951266_1.62.png,1.62,[1.7043880224227905],0.08438802242279042
1573560933.1449811_1.72.png,1.72,[1.735384464263916],0.015384464263916042
1573560933.3826873_1.8.png,1.8,[1.8019697666168213],0.0019697666168212447
1573560933.6543024_1.87.png,1.87,[1.8652456998825073],-0.004754300117492782
1573560933.8942447_1.96.png,1.96,[1.9448144435882568],-0.015185556411743129
1573560934.131466_2.03.png,2.03,[2.0442490577697754],0.014249057769775586
1573560934.3519452_2.1.png,2.1,[2.1727824211120605],0.07278242111206046
1573560934.5673084_2.17.png,2.17,[2.248070240020752],0.07807024002075202
1573560934.789997_2.24.png,2.24,[2.3154053688049316],0.07540536880493143
1573560935.015658_2.33.png,2.33,[2.4522573947906494],0.12225739479064934
1573560935.235117_2.41.png,2.41,[2.4383373260498047],0.028337326049804545
1573560935.4668384_2.48.png,2.48,[2.4725475311279297],-0.007452468872070295
1573560935.6842682_2.55.png,2.55,[2.466909170150757],-0.08309082984924299
1573560935.9983451_2.63.png,2.63,[2.4898061752319336],-0.1401938247680663
1573560936.292182_2.68.png,2.68,[2.599461793899536],-0.08053820610046403
1573560936.5304706_2.78.png,2.78,[2.7176098823547363],-0.062390117645263476
1573560936.7587883_2.86.png,2.86,[2.817603588104248],-0.04239641189575183
1573560937.057222_2.96.png,2.96,[2.900564670562744],-0.059435329437255824
1573560937.3027418_3.01.png,3.01,[3.024052619934082],0.014052619934082244
1573560937.5299077_3.11.png,3.11,[3.0910372734069824],-0.018962726593017454
1573560937.755205_3.2.png,3.2,[3.169948101043701],-0.030051898956299006
1573560937.9825585_3.28.png,3.28,[3.276062488555908],-0.0039375114440916015
1573560938.2133598_3.38.png,3.38,[3.4029202461242676],0.022920246124267685
1573560938.418708_3.45.png,3.45,[3.470025062561035],0.02002506256103498
1573560938.6095998_3.5.png,3.5,[3.584928512573242],0.08492851257324219
1573560938.94966_3.58.png,3.58,[3.6517086029052734],0.07170860290527337
1573560939.1292596_3.63.png,3.63,[3.745896816253662],0.11589681625366222
1573560939.3589716_3.74.png,3.74,[3.8167381286621094],0.07673812866210916
1573560939.5802658_3.82.png,3.82,[3.8942251205444336],0.07422512054443375
1573560939.7762256_3.87.png,3.87,[4.029858589172363],0.15985858917236317
1573560940.0037215_3.97.png,3.97,[4.111176490783691],0.1411764907836912
1573560940.229352_4.05.png,4.05,[4.164387226104736],0.1143872261047365
1573560940.456112_4.15.png,4.15,[4.275209426879883],0.12520942687988246
1573560940.6419692_4.2.png,4.2,[4.297194004058838],0.09719400405883771
1573560940.825357_4.26.png,4.26,[4.320688247680664],0.060688247680664276
1573560941.0610082_4.37.png,4.37,[4.374536514282227],0.004536514282226456
1573560941.2946572_4.46.png,4.46,[4.441131114959717],-0.018868885040283168
1573560941.5142834_4.56.png,4.56,[4.523697853088379],-0.0363021469116207
1573560941.7514472_4.64.png,4.64,[4.580527305603027],-0.059472694396972337
1573560941.930948_4.69.png,4.69,[4.642982006072998],-0.047017993927002344
1573560942.1700244_4.77.png,4.77,[4.734266757965088],-0.03573324203491168
1573560942.399729_4.85.png,4.85,[4.844532489776611],-0.005467510223388317
1573560942.6266885_4.94.png,4.94,[4.899932861328125],-0.04006713867187539
1573560942.9171271_5.04.png,5.04,[4.962953567504883],-0.07704643249511722
1573560943.0986767_5.09.png,5.09,[5.002789497375488],-0.08721050262451158
1573560943.3331435_5.18.png,5.18,[5.138208389282227],-0.04179161071777315
1573560943.5737808_5.29.png,5.29,[5.239691734313965],-0.05030826568603519
1573560943.8015654_5.36.png,5.36,[5.27918815612793],-0.08081184387207063
1573560944.0253873_5.43.png,5.43,[5.310767650604248],-0.11923234939575167
1573560944.2430813_5.51.png,5.51,[5.3771538734436035],-0.13284612655639627
1573560944.461937_5.59.png,5.59,[5.4207377433776855],-0.1692622566223143
1573560944.7137887_5.68.png,5.68,[5.492105484008789],-0.18789451599121065
1573560944.9489136_5.76.png,5.76,[5.5488786697387695],-0.21112133026123026
1573560945.1725733_5.84.png,5.84,[5.649773597717285],-0.1902264022827147
1573560945.4044824_5.92.png,5.92,[5.725407600402832],-0.1945923995971679
1573560945.6307118_6.0.png,6.0,[5.769943714141846],-0.2300562858581543
1573560945.8623908_6.08.png,6.08,[5.830227375030518],-0.2497726249694825
1573560946.0913086_6.17.png,6.17,[5.858084201812744],-0.3119157981872558
1573560946.322443_6.26.png,6.26,[5.851447105407715],-0.40855289459228494
1573560946.5340915_0.05.png,0.05,[0.0],-0.05
1573560946.7193754_0.1.png,0.1,[0.0],-0.1
1573560946.9596992_0.19.png,0.19,[0.722839891910553],0.532839891910553
1573560947.1309853_0.24.png,0.24,[0.744720458984375],0.504720458984375
1573560947.3477292_0.32.png,0.32,[0.7992786765098572],0.47927867650985717
1573560947.5702226_0.39.png,0.39,[0.8820679187774658],0.4920679187774658
1573560947.8043785_0.49.png,0.49,[0.9386126399040222],0.4486126399040222
1573560948.0420642_0.58.png,0.58,[1.0367811918258667],0.45678119182586674
1573560948.256087_0.65.png,0.65,[1.0613034963607788],0.4113034963607788
1573560948.580771_0.72.png,0.72,[1.1238558292388916],0.40385582923889163
1573560948.7992709_0.79.png,0.79,[1.1785330772399902],0.3885330772399902
1573560949.0129464_0.87.png,0.87,[1.2790311574935913],0.4090311574935913
1573560949.2403097_0.96.png,0.96,[1.3637285232543945],0.40372852325439457
1573560949.4770432_1.05.png,1.05,[1.4410731792449951],0.3910731792449951
1573560949.7225447_1.13.png,1.13,[1.482781171798706],0.35278117179870616
1573560949.957371_1.2.png,1.2,[1.5036451816558838],0.30364518165588383
1573560950.17947_1.29.png,1.29,[1.527544617652893],0.23754461765289303
1573560950.4038234_1.37.png,1.37,[1.5954793691635132],0.22547936916351308
1573560950.7109087_1.45.png,1.45,[1.6503863334655762],0.20038633346557622
1573560950.9309545_1.53.png,1.53,[1.6663882732391357],0.13638827323913572
1573560951.1547196_1.61.png,1.61,[1.696010947227478],0.08601094722747793
1573560951.4632554_1.69.png,1.69,[1.720289945602417],0.030289945602417045
1573560951.681129_1.77.png,1.77,[1.776221752166748],0.006221752166748029
