Filename,Label,Predictions,Difference
1573560928.626884_0.05.png,0.05,[0.0],-0.05
1573560928.8591487_0.15.png,0.15,[0.14343851804733276],-0.006561481952667231
1573560929.0794158_0.22.png,0.22,[0.2631983458995819],0.04319834589958191
1573560929.3035173_0.3.png,0.3,[0.3077479898929596],0.007747989892959606
1573560929.5403802_0.37.png,0.37,[0.375583678483963],0.005583678483963017
1573560929.8295474_0.46.png,0.46,[0.46861010789871216],0.008610107898712138
1573560930.074164_0.55.png,0.55,[0.5351909399032593],-0.014809060096740767
1573560930.2995071_0.63.png,0.63,[0.6211508512496948],-0.00884914875030518
1573560930.523253_0.71.png,0.71,[0.6873642206192017],-0.022635779380798304
1573560930.691601_0.76.png,0.76,[0.7157725095748901],-0.04422749042510987
1573560930.9087543_0.85.png,0.85,[0.7889032363891602],-0.06109676361083982
1573560931.1284618_0.95.png,0.95,[0.8712528347969055],-0.07874716520309444
1573560931.3608015_1.05.png,1.05,[0.9608074426651001],-0.08919255733489995
1573560931.5991795_1.13.png,1.13,[1.0473029613494873],-0.08269703865051259
1573560931.8501716_1.22.png,1.22,[1.1211507320404053],-0.0988492679595947
1573560932.04337_1.27.png,1.27,[1.1923189163208008],-0.07768108367919924
1573560932.263992_1.37.png,1.37,[1.34737229347229],-0.022627706527710068
1573560932.4308243_1.42.png,1.42,[1.4347721338272095],0.014772133827209544
1573560932.6556048_1.54.png,1.54,[1.593001127243042],0.05300112724304196
1573560932.8951266_1.62.png,1.62,[1.6681222915649414],0.0481222915649413
1573560933.1449811_1.72.png,1.72,[1.7810112237930298],0.06101122379302981
1573560933.3826873_1.8.png,1.8,[1.9587467908859253],0.15874679088592525
1573560933.6543024_1.87.png,1.87,[1.9884454011917114],0.11844540119171132
1573560933.8942447_1.96.png,1.96,[2.0934267044067383],0.13342670440673832
1573560934.131466_2.03.png,2.03,[2.1542129516601562],0.12421295166015645
1573560934.3519452_2.1.png,2.1,[2.263005256652832],0.16300525665283194
1573560934.5673084_2.17.png,2.17,[2.3417391777038574],0.1717391777038575
1573560934.789997_2.24.png,2.24,[2.3891472816467285],0.1491472816467283
1573560935.015658_2.33.png,2.33,[2.4183945655822754],0.08839456558227532
1573560935.235117_2.41.png,2.41,[2.4703283309936523],0.0603283309936522
1573560935.4668384_2.48.png,2.48,[2.517690658569336],0.037690658569335955
