Filename,Label,Predictions,Difference
1573560928.626884_0.05.png,0.05,[0.0],-0.05
1573560928.8591487_0.15.png,0.15,[0.5055615901947021],0.3555615901947021
1573560929.0794158_0.22.png,0.22,[0.5434988737106323],0.32349887371063235
1573560929.3035173_0.3.png,0.3,[0.609850287437439],0.309850287437439
1573560929.5403802_0.37.png,0.37,[0.6760601997375488],0.30606019973754883
1573560929.8295474_0.46.png,0.46,[0.7363705635070801],0.27637056350708006
1573560930.074164_0.55.png,0.55,[0.76666259765625],0.21666259765624996
1573560930.2995071_0.63.png,0.63,[0.8554904460906982],0.22549044609069824
1573560930.523253_0.71.png,0.71,[0.9230211973190308],0.2130211973190308
1573560930.691601_0.76.png,0.76,[0.9794665575027466],0.21946655750274657
1573560930.9087543_0.85.png,0.85,[1.062328815460205],0.2123288154602051
1573560931.1284618_0.95.png,0.95,[1.1605669260025024],0.21056692600250249
1573560931.3608015_1.05.png,1.05,[1.2179149389266968],0.16791493892669673
1573560931.5991795_1.13.png,1.13,[1.259637475013733],0.12963747501373302
1573560931.8501716_1.22.png,1.22,[1.3475110530853271],0.12751105308532718
1573560932.04337_1.27.png,1.27,[1.3916152715682983],0.12161527156829832
1573560932.263992_1.37.png,1.37,[1.4582977294921875],0.0882977294921874
1573560932.4308243_1.42.png,1.42,[1.5007901191711426],0.08079011917114265
1573560932.6556048_1.54.png,1.54,[1.5781803131103516],0.03818031311035153
1573560932.8951266_1.62.png,1.62,[1.6705591678619385],0.05055916786193837
1573560933.1449811_1.72.png,1.72,[1.7773830890655518],0.057383089065551784
1573560933.3826873_1.8.png,1.8,[1.8561676740646362],0.056167674064636186
1573560933.6543024_1.87.png,1.87,[1.9102199077606201],0.04021990776062001
1573560933.8942447_1.96.png,1.96,[1.9649696350097656],0.0049696350097656605
1573560934.131466_2.03.png,2.03,[2.0361506938934326],0.006150693893432813
1573560934.3519452_2.1.png,2.1,[2.0713562965393066],-0.028643703460693448
1573560934.5673084_2.17.png,2.17,[2.157910108566284],-0.01208989143371575
1573560934.789997_2.24.png,2.24,[2.1972222328186035],-0.0427777671813967
1573560935.015658_2.33.png,2.33,[2.2393593788146973],-0.0906406211853028
1573560935.235117_2.41.png,2.41,[2.373047113418579],-0.03695288658142104
1573560935.4668384_2.48.png,2.48,[2.4399712085723877],-0.04002879142761229
1573560935.6842682_2.55.png,2.55,[2.5131781101226807],-0.03682188987731916
